account_id,loan_grade,state,loan_status,pd,lgd,ead,expected_loss,priority_rank
120330,B,MI,Current,0.3791268208510422,0.6883,26200.0,6836.968358744438,162
131057,AA,AL,Current,0.3958090365887387,0.6883,25000.0,6810.883997100722,163
105543,C,NY,Current,0.520422581147713,0.6883,19000.0,6805.930389475447,164
120487,C,LA,Current,0.3951662074383417,0.6883,25000.0,6799.822514495264,165
110894,A,IL,Current,0.2318083535195902,0.6883,42600.0,6796.987182392946,166
89733,B,PA,Current,0.5808196587462615,0.6883,17000.0,6796.228908955881,167
53430,C,IL,Current,0.2668418770792444,0.6883,36996.0,6794.954098708852,168
108764,A,IN,Current,0.6580751277619774,0.6883,15000.0,6794.296656578536,169
107269,C,MI,Current,0.2530957095616113,0.6883,39000.0,6794.025298759026,170
92751,B,WA,Current,0.3945289332887277,0.6883,25000.0,6788.856619565782,171
94691,B,IL,Current,0.4924307552767895,0.6883,20000.0,6778.801777140286,172
102261,C,CA,Current,0.6557813963255279,0.6883,15000.0,6770.615026362913,173
96168,C,WI,Current,0.5169536945073557,0.6883,19000.0,6760.565330658847,174
121269,B,TX,Current,0.4270129537324846,0.6883,23000.0,6759.999369243591,175
129168,C,GA,Current,0.3927519770050036,0.6883,25000.0,6758.2796443136,176
95711,C,MO,Past Due (61-90 days),0.3926382053149372,0.6883,25000.0,6756.321917956782,177
91878,B,OH,Current,0.2726385860560857,0.6883,36002.0,6756.032310444103,178
89661,D,IL,Current,0.6534004694632072,0.6883,15000.0,6746.033146972883,179
132164,B,MN,Current,0.4897286045166222,0.6883,20000.0,6741.6039697758215,180
68267,D,WI,Current,0.3913350030238075,0.6883,25000.0,6733.897064532168,181
110668,B,PA,Current,0.651249118980054,0.6883,15000.0,6723.821528909568,182
100098,A,MO,Current,0.3901617716888628,0.6883,25000.0,6713.708686336107,183
105759,C,VA,Current,0.2786690834171132,0.6883,35000.0,6713.277554059966,184
120269,B,GA,Current,0.3249751310704452,0.6883,30000.0,6710.411481473624,185
74618,C,VA,Chargedoff,0.6499050882558417,0.6883,15000.0,6709.945083697437,186
77610,C,KS,Current,0.3677559213819102,0.6883,26500.0,6707.849618209974,187
135388,A,SC,Current,0.2319716360723497,0.6883,42000.0,6705.97523856113,188
90095,A,MN,Current,0.2995635312455059,0.6883,32500.0,6701.161303079157,189
107224,C,TX,Current,0.6485491116749221,0.6883,15000.0,6695.945303487733,190
106464,C,WI,Current,0.4881253125359074,0.6883,19900.0,6685.935387107455,191
91463,C,MS,Current,0.6469816842289101,0.6883,15000.0,6679.762398821383,192
66492,E,FL,Current,0.3880086410766691,0.6883,25000.0,6676.658691326786,193
129063,C,MA,Current,0.5100923150330966,0.6883,19000.0,6670.834268308327,194
133279,C,FL,Current,0.6453951268553707,0.6883,15000.0,6663.381987218276,195
119680,C,FL,Current,0.2331232530843535,0.6883,41500.0,6659.0375065653625,196
59505,D,VA,Current,0.3865883708652676,0.6883,25000.0,6652.219391664093,197
133279,C,FL,Current,0.6442506099726265,0.6883,15000.0,6651.565422662383,198
76166,C,OK,Current,0.6421657210862295,0.6883,15000.0,6630.039987354777,199
111446,C,WI,Current,0.4451103175310263,0.6883,21500.0,6586.942778467017,200
133472,AA,CT,Current,0.3826090715155998,0.6883,25000.0,6583.745598104684,201
106691,B,CA,Current,0.3825670741775739,0.6883,25000.0,6583.022928910604,202
73473,C,TX,Past Due (1-15 days),0.4156238124742709,0.6883,23000.0,6579.699012898935,203
97579,D,MO,Current,0.3170849045100714,0.6883,30000.0,6547.486193228466,204
107888,A,MD,Current,0.3393896554125423,0.6883,28000.0,6540.853194972681,205
108214,D,NJ,Current,0.3627899114733257,0.6883,26100.0,6517.386527351052,206
131162,B,WV,Current,0.556375067442221,0.6883,17000.0,6510.200301648172,207
131162,B,WV,Current,0.5558816330053895,0.6883,17000.0,6504.426575959364,208
95867,E,DC,FinalPaymentInProgress,0.4710221905281395,0.6883,20000.0,6484.09147481037,209
89090,C,NY,Current,0.628023230159031,0.6883,15000.0,6484.025839776916,210
28923,Not Rated,MD,Chargedoff,0.4956790612052762,0.6883,19000.0,6482.342058724241,211
93828,D,IL,Current,0.4695091092551834,0.6883,20000.0,6463.262398006856,212
74139,E,VT,Chargedoff,0.6244430047880739,0.6883,15000.0,6447.06180293447,213
87933,E,NY,Chargedoff,0.3122110446046557,0.6883,30000.0,6446.845860041537,214
68532,B,SC,Current,0.2178481359977398,0.6883,42994.0,6446.729827079463,215
75611,D,NY,Past Due (1-15 days),0.6021856258529847,0.6883,15500.0,6424.507677256445,216
129910,A,NY,Current,0.1481017087457351,0.6883,62999.0,6422.017647764307,217
87975,C,CA,Past Due (31-60 days),0.6211591829163986,0.6883,15000.0,6413.157984020358,218
108960,B,MO,Current,0.310443586022854,0.6883,30000.0,6410.349607785912,219
32042,Not Rated,WA,Chargedoff,0.58108194241811,0.6883,16000.0,6399.3392154621615,220
108692,B,CA,Current,0.6194324490045815,0.6883,15000.0,6395.330319747802,221
72091,C,IL,Current,0.309686289077235,0.6883,30000.0,6394.712183155826,222
97548,A,OH,Past Due (91-120 days),0.4037624454223435,0.6883,23000.0,6391.922897236578,223
76539,B,TN,Past Due (31-60 days),0.3787437416877851,0.6883,24500.0,6386.888276390711,224
108675,C,VA,Current,0.618285443587651,0.6883,15000.0,6383.488062320703,225
98194,D,IL,Current,0.4633513875651661,0.6883,20000.0,6378.495201222077,226
132740,B,MA,Current,0.3087345957827945,0.6883,30000.0,6375.060668318925,227
110094,A,CA,Current,0.3697459756213591,0.6883,25000.0,6362.4038755045385,228
135706,A,MN,Current,0.2713956316562949,0.6883,34050.0,6360.594931810397,229
128298,B,MA,Current,0.3080318232923278,0.6883,30000.0,6360.549119163278,230
121664,B,OH,Current,0.6155858547211477,0.6883,15000.0,6355.616157068489,231
85989,B,RI,Current,0.3356728972899641,0.6883,27500.0,6353.700518128763,232
88923,E,NC,Current,0.4011729440290412,0.6883,23000.0,6350.928759629349,233
26403,Not Rated,TX,Chargedoff,0.36889731477737,0.6883,25000.0,6347.800544031596,234
99781,A,OH,Current,0.3114906920778755,0.6883,29600.0,6346.211683373171,235
86881,HR,ID,Current,0.4095565929305899,0.6883,22500.0,6342.700565567814,236
133168,B,OH,Current,0.4967464086777071,0.6883,18500.0,6325.345232218018,237
129319,C,RI,Current,0.2483667049400581,0.6883,37000.0,6325.179711378955,238
97043,B,NV,Current,0.5741762495554922,0.6883,16000.0,6323.288201104725,239
97827,B,NC,Current,0.238346793457258,0.6883,38500.0,6316.082770560282,240
90378,D,NJ,Current,0.611692758840444,0.6883,15000.0,6315.421888648165,241
129723,A,CT,Current,0.4584988451332555,0.6883,20000.0,6311.695102104395,242
133375,AA,UT,Current,0.1832557838593289,0.6883,50000.0,6306.747801518804,243
90645,C,WA,Past Due (16-30 days),0.4107883354383966,0.6883,22300.0,6305.227131594139,244
95832,C,KY,Current,0.406964563648758,0.6883,22500.0,6302.558456087404,245
33723,Not Rated,CA,Defaulted,0.4577423821221856,0.6883,20000.0,6301.281632294008,246
75637,C,IL,Past Due (1-15 days),0.2376036005889918,0.6883,38500.0,6296.388493988018,247
92597,C,VA,Current,0.3977195412049644,0.6883,23000.0,6296.258284861672,248
97824,B,AZ,Current,0.4942828662490436,0.6883,18500.0,6293.97559152551,249
55198,B,NY,Current,0.6093666604188284,0.6883,15000.0,6291.406085494194,250
87864,A,TN,Current,0.6080812183425697,0.6883,15000.0,6278.13453877786,251
126037,A,VA,Current,0.4143894681898434,0.6883,22000.0,6274.933961011523,252
126604,C,IL,Current,0.3646318306551171,0.6883,25000.0,6274.402225997928,253
133317,B,TN,Current,0.4898061035519824,0.6883,18600.0,6270.683863991829,254
133332,A,OK,Current,0.4550909585421966,0.6883,20000.0,6264.782135291879,255
133940,B,GA,Current,0.5046936422178597,0.6883,18000.0,6252.851410893951,256
94910,B,AK,Current,0.4036708874934049,0.6883,22500.0,6251.550116888488,257
77206,E,TN,Chargedoff,0.6053081019262336,0.6883,15000.0,6249.503498337399,258
96204,C,NY,Current,0.4717555757632509,0.6883,19200.0,6234.419765718636,259
72996,A,FL,Current,0.3354130923941356,0.6883,27000.0,6233.350450361856,260
100977,A,MS,Current,0.3619126480786631,0.6883,25000.0,6227.611891813595,261
94458,B,MO,Current,0.2659218315292568,0.6883,34000.0,6223.155885813973,262
94951,B,PA,Current,0.5164627006051605,0.6883,17500.0,6220.92234446431,263
125660,AA,FL,Current,0.4513728792919049,0.6883,20000.0,6213.599056332364,264
98511,C,NY,Current,0.6673073091479607,0.6883,13500.0,6200.652881968308,265
88145,C,WA,Current,0.5807493590776929,0.6883,15500.0,6195.811649724228,266
100842,C,MN,Current,0.4332968224311547,0.6883,20770.01,6194.410456186415,267
120253,B,NJ,Current,0.5997135967281894,0.6883,15000.0,6191.74302942019,268
97435,B,TX,Current,0.5991176329072874,0.6883,15000.0,6185.590000951289,269
74729,C,IL,Current,0.5980083141245882,0.6883,15000.0,6174.136839179311,270
52177,E,NY,Current,0.3896019072373279,0.6883,23000.0,6167.748833283416,271
77963,C,AR,Chargedoff,0.5965251944040225,0.6883,15000.0,6158.824369624331,272
128903,E,CA,Current,0.2981620126869823,0.6883,30000.0,6156.7473999734975,273
119941,A,CO,Current,0.5960717187193398,0.6883,15000.0,6154.142459917824,274
107935,A,CO,Current,0.3970696124069908,0.6883,22500.0,6149.317819943965,275
92757,B,CA,Current,0.2919442868852127,0.6883,30580.0,6144.905826437351,276
91476,A,TX,Current,0.575936051755066,0.6883,15500.0,6144.460158556685,277
74443,C,NC,Past Due (16-30 days),0.5942696754048832,0.6883,15000.0,6135.537263717717,278
77565,A,MD,Current,0.287488424246948,0.6883,31000.0,6134.226754684405,279
90277,A,VA,Current,0.1993523354044076,0.6883,44700.0,6133.475296910765,280
89960,A,CA,Current,0.3298959429072944,0.6883,27000.0,6130.819192583451,281
29054,Not Rated,CA,Chargedoff,0.3556273808045415,0.6883,25000.0,6119.458155194149,282
88878,E,WI,Current,0.5920867042648996,0.6883,15000.0,6112.999178182956,283
99075,E,TN,Current,0.4321188279011759,0.6883,20500.0,6097.261479509778,284
94330,D,CA,Current,0.1933485296805333,0.6883,45800.0,6095.146118443287,285
85373,E,WI,Current,0.3235685035979471,0.6883,27361.0,6093.6285322851645,286
77125,A,NY,Current,0.3497637535298206,0.6883,25310.0,6093.189930246307,287
101055,B,MN,Current,0.3687510288939659,0.6883,24000.0,6091.471996505202,288
103416,C,CA,Current,0.5669012798527725,0.6883,15600.0,6087.091154393547,289
128086,B,FL,Current,0.5894076389393335,0.6883,15000.0,6085.3391682291485,290
85061,E,HI,Current,0.4879087657647634,0.6883,18092.73,6076.038156236278,291
103785,B,IL,Current,0.5339308034657065,0.6883,16500.0,6063.825438419856,292
91588,C,VA,Current,0.5871987552707415,0.6883,15000.0,6062.5335487927705,293
89962,E,OH,Current,0.439618022858927,0.6883,20000.0,6051.78170267599,294
86702,C,MI,Current,0.5853473990336561,0.6883,15000.0,6043.419221322983,295
67545,B,IL,Current,0.5850326460152664,0.6883,15000.0,6040.169553784618,296
73172,D,TX,Current,0.4860781269727626,0.6883,18000.0,6022.216346316345,297
88501,B,UT,Past Due (61-90 days),0.4860391842086665,0.6883,18000.0,6021.733868834853,298
77640,D,FL,Past Due (91-120 days),0.5828448684413619,0.6883,15000.0,6017.581844222841,299
61145,C,RI,Current,0.4581431322970917,0.6883,19000.0,5991.458441241677,300
72057,D,SD,Current,0.5996544576590086,0.6883,14500.0,5984.761366497087,301
61296,B,MD,Chargedoff,0.58217380437758,0.6883,14923.72,5980.087266986016,302
130438,A,GA,Current,0.4332009935384653,0.6883,20000.0,5963.444877050513,303
98560,C,OR,Past Due (1-15 days),0.4950775114808358,0.6883,17500.0,5963.332395164538,304
132387,AA,MI,Current,0.221030497823415,0.6883,39000.0,5933.276374422407,305
97629,A,MN,Current,0.3445689645147621,0.6883,25000.0,5929.1704568877685,306
23965,Not Rated,MI,Chargedoff,0.5737451344968234,0.6883,15000.0,5923.6316411124535,307
86121,A,CA,Current,0.3210596342499438,0.6883,26800.0,5922.407279613534,308
87812,C,MO,Current,0.4727347897090456,0.6883,18200.0,5921.977074772597,309
100148,C,MN,Current,0.4094569905779764,0.6883,21000.0,5918.414178911245,310
95546,HR,OH,Past Due (16-30 days),0.3820199839164296,0.6883,22500.0,5916.247985917767,311
111196,C,TN,Current,0.6603296027199781,0.6883,13000.0,5908.563252178093,312
90798,C,MI,Current,0.3222030104314605,0.6883,26637.0,5907.349609614275,313
110270,C,NY,Current,0.5715257463521002,0.6883,15000.0,5900.717568212259,314
65272,C,CA,Current,0.3497248094073197,0.6883,24500.0,5897.531864718926,315
78492,D,OR,Current,0.57111961459635,0.6883,15000.0,5896.524460900016,316
95645,B,CA,Current,0.4629661277651034,0.6883,18500.0,5895.202336203332,317
109368,D,OH,Current,0.4071545012137871,0.6883,21000.0,5885.133306894444,318
68805,C,UT,Past Due (1-15 days),0.5178832113735958,0.6883,16500.0,5881.57373740936,319
98426,A,PA,Current,0.3557531623384771,0.6883,24000.0,5876.757639301771,320
67275,B,MD,Current,0.568602244436657,0.6883,15000.0,5870.533872686265,321
74516,D,KS,Current,0.500903569086264,0.6883,17000.0,5861.122752235284,322
93419,E,FL,Chargedoff,0.5159939960615011,0.6883,16500.0,5860.118013570665,323
94283,C,NE,Current,0.3619513710983446,0.6883,23500.0,5854.581525084279,324
59002,C,TN,Chargedoff,0.5669815141151247,0.6883,15000.0,5853.800642481605,325
131989,C,OH,Current,0.3051459099514396,0.6883,27800.0,5838.8876489842105,326
127651,A,PA,Current,0.3855847033471942,0.6883,22000.0,5838.754928905223,327
132000,D,IN,Current,0.5649160357215285,0.6883,15000.0,5832.475610806921,328
130810,C,NY,Current,0.5643664855368259,0.6883,15000.0,5826.801779924959,329
45609,D,NY,Chargedoff,0.3384667060479398,0.6883,25000.0,5824.165844319925,330
86625,D,CA,Current,0.6502434537595349,0.6883,13000.0,5818.3133998949415,331
68612,B,MA,Current,0.3381014475269035,0.6883,25000.0,5817.880658319193,332
50279,E,MA,Chargedoff,0.2414197610293249,0.6883,35000.0,5815.922753076951,333
108871,D,OH,Current,0.3836816010707891,0.6883,22000.0,5809.937012374531,334
93484,A,CA,Current,0.3270703055181348,0.6883,25800.0,5808.16027523381,335
61403,D,MO,Current,0.585962270788332,0.6883,14400.0,5807.776766163968,336
